concordância nominal_1a	aos conselhos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos conselhos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.00884078	s	
concordância nominal_1a	aos quadros	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos quadros [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.005506684	s	
concordância nominal_1a	aos organismos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos organismos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.030215379		
concordância nominal_1a	às redes	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às redes [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	regionais	0.002435552	s	
concordância nominal_1a	às autoridades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às autoridades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	regionais	0.021995723	s	
concordância nominal_1a	às políticas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às políticas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	regionais	0.005468207	s	
concordância nominal_1a	aos planos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos planos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	regionais	0.015707605	s	
concordância nominal_1a	aos órgãos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos órgãos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	regionais	0.013331974	s	
concordância nominal_1a	aos conselhos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos conselhos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	regionais	0.035775904	s	
concordância nominal_1a	aos organismos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos organismos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	regionais	0.022943174	s	
concordância nominal_1a	às organizações	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às organizações [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	sociais	0.192122906	s	
concordância nominal_1a	às políticas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às políticas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	sociais	0.01697352	s	
concordância nominal_1a	às escolas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às escolas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;N:fp	técnicas	0.00626955	s	
concordância nominal_1a	às redes	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às redes [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;N:fp;A:mp	particulares	0.030203603	s	texto incoerente
concordância nominal_1a	às instituições	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às instituições [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;N:fp;A:mp	particulares	0.248995185	s	texto incoerente
concordância nominal_1a	às entidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às entidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;N:fp;A:mp	particulares	0.133802801	s	texto incoerente
concordância nominal_1a	às unidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às unidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;N:fp;A:mp	particulares	0.039770607	s	texto incoerente
concordância nominal_1a	às escolas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às escolas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;N:fp;A:mp	particulares	0.185254574	s	texto incoerente
concordância nominal_1a	às organizações	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às organizações [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;N:fp;A:mp	particulares	0.112373047	s	texto incoerente
concordância nominal_1a	aos sistemas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos sistemas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;N:fp;A:mp	particulares	0.016023852	s	texto incoerente
concordância nominal_1a	às unidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às unidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;N:fp;PRO+Dem:fp	próprias	0.008838389	s	
concordância nominal_1a	às redes	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às redes [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.002217646	s	
concordância nominal_1a	às instituições	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às instituições [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.059649747	s	
concordância nominal_1a	às entidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às entidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.023936523	s	
concordância nominal_1a	às unidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às unidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.011791674	s	
concordância nominal_1a	às escolas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às escolas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.008565259	s	
concordância nominal_1a	às organizações	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às organizações [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.030038895	s	
concordância nominal_1a	às autoridades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às autoridades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.099013187	s	
concordância nominal_1a	às políticas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às políticas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.004604292	s	
concordância nominal_1a	aos sistemas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos sistemas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.035420142	s	
concordância nominal_1a	aos planos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos planos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.01663799	s	
concordância nominal_1a	aos órgãos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos órgãos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.143386364	s	
concordância nominal_1a	aos conselhos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos conselhos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.003067282	s	
concordância nominal_1a	aos quadros	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos quadros [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.009895512	s	
concordância nominal_1a	aos organismos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos organismos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;V:P2p;A:mp	federais	0.151614696	s	
